-------------------------------------------------------------------------------+-----------+-----------+-----------+---------------------------+-------------------------------------------------------------------------------------+----------+-----------
                                     Test                                      |   Test    | Component | Component |         Procedure         |                                    Verification                                     |   Test   | Exec time 
                                     Title                                     |    Id     |   Name    |   Type    |           Name            |                              (expected/tested result)                               |  Result  |  (msec)   
-------------------------------------------------------------------------------+-----------+-----------+-----------+---------------------------+-------------------------------------------------------------------------------------+----------+-----------
 Align "Abcde" left, len=8, filled=" -"                                        | 0100-01.1 | mBasic    |           | Align                     | Align simple left filled with " -"                                                  |  Passed  |       n/a 
 Align "Abcde" right, len=8, filled="- "                                       | 0100-02.1 | mBasic    |           | Align                     | Align simple right filled with "- "                                                 |  Passed  |       n/a 
 Align "Abcde" centered, len=8, filled="- "                                    | 0100-03.1 | mBasic    |           | Align                     | Align simple left centered with "- " (not exactly centered)                         |  Passed  |       n/a 
 Align "Abcde" centered, len=9, filled="- "                                    | 0100-04.1 | mBasic    |           | Align                     | Align simple left centered with "- " (exactly centered)                             |  Passed  |       n/a 
 Align "Abcde" right, Len=7, filled="- "                                       | 0100-05.1 | mBasic    |           | Align                     | Align simple simple right filled with "- "                                          |  Passed  |       n/a 
 Align "Abcde" centered, len=7, filled="-"                                     | 0100-06.1 | mBasic    |           | Align                     | Align simple simple centered filled with "-"                                        |  Passed  |       n/a 
 Align "Abcde" left, len=7, filled="-"                                         | 0100-07.1 | mBasic    |           | Align                     | Align simple simple left filled with "-"                                            |  Passed  |       n/a 
 Align "Abcde" right, len=6, filled="-"                                        | 0100-08.1 | mBasic    |           | Align                     | Align simple simple right filled with "-"                                           |  Passed  |       n/a 
 Align "Abcde" centered, len=6, filled="-"                                     | 0100-09.1 | mBasic    |           | Align                     | Align simple centered filled with "-" (not exactly centered)                        |  Passed  |       n/a 
 Align "Abcde" left, len=4, filled="-"                                         | 0100-10.1 | mBasic    |           | Align                     | Align simple centered filled with "-" (truncated to 4)                              |  Passed  |       n/a 
 Align "Abcde" right, len=4, filled="-"                                        | 0100-11.1 | mBasic    |           | Align                     | Align simple right filled with "-"                                                  |  Passed  |       n/a 
